timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-06 23:17:47,10279,3357064,3363511,0.44,2507,0,33327052,12264135,4529924,2140649,2489148,1958029,211677668,17001151,51718517,905700,228209441,156840,122372055,1150891,0,1999471,217.46
2022-03-06 23:17:49,9641,3283419,3280639,0.43,2469,0,32382677,12062329,4509360,2150902,2467547,1999067,209591704,17215204,48391625,894582,219057008,151616,99430220,975635,0,1870536,216.54
2022-03-06 23:17:51,5254,2231069,2230503,0.33,1666,0,19784925,7400171,2990992,1454428,1903013,1568961,152481634,13122387,40029556,718246,182955706,127795,86388281,854010,0,1630563,265.00
2022-03-06 23:17:54,5206,3079163,3081483,0.39,1732,0,24474578,8915282,3566212,1744797,2140351,1748878,177485255,14795874,35262798,645448,150092313,110769,112891883,1013934,0,1827896,264.50
2022-03-06 23:17:56,5620,2799005,2795139,0.39,2011,0,25305766,9376235,3564344,1688375,2252124,1800427,183926240,15201946,41996128,738038,199946168,127644,117645890,1172136,0,2120714,235.94
2022-03-06 23:17:58,6274,3596595,3595915,0.40,2297,0,34327567,12440197,4666495,2207522,2478218,1951265,213592430,17200262,48008351,829100,235153387,140749,134669568,1212080,0,2174030,196.05
2022-03-06 23:18:00,5554,3355813,3353482,0.35,1799,0,28454131,10283495,4158337,2013108,2348159,1892089,191143578,15987768,20701802,417301,92322881,66497,91349352,870965,0,1551000,221.00
2022-03-06 23:18:02,5307,2425210,2424665,0.34,1497,0,20019417,7171760,2950927,1424411,1938621,1621861,152399549,13222434,34723113,624119,156212035,108809,95976660,976216,0,1761815,270.01
2022-03-06 23:18:04,4259,2384087,2390884,0.35,1406,0,20048439,7522208,2924958,1441301,1946167,1586042,161465426,13105967,44302660,783989,202815944,136791,253905072,1167085,0,1845298,268.50
2022-03-06 23:18:06,8221,3311615,3310205,0.41,2440,0,31716166,11562040,4375941,2047972,2427591,1947713,204891916,16662973,48988501,857415,216877437,146990,127072138,1233970,0,2141001,192.46
2022-03-06 23:18:08,8586,3378957,3378991,0.43,2196,0,30370915,10921722,4121690,1921413,2679660,2146569,241684672,18816372,51097505,895841,229662329,154053,112947966,1093556,0,2052778,216.04
2022-03-06 23:18:10,5360,2906865,2906865,0.37,1886,0,23707185,8739303,3358690,1606402,1987350,1615598,166891107,13526389,30379711,559162,129251755,97679,74643758,679503,0,1236465,267.99
2022-03-06 23:18:12,5071,2960447,2961748,0.34,1677,0,23526385,8445947,3341076,1576238,1941368,1581060,161496925,13324958,33323249,586978,155658670,100500,106600445,1051941,0,1874245,286.97
2022-03-06 23:18:14,6071,3443786,3443906,0.39,2169,0,32997505,11991082,4561860,2147017,2719222,2182050,234580696,18482478,48102609,863510,214675842,146097,121860556,1215577,0,2149067,230.53
2022-03-06 23:18:16,11447,3412947,3412874,0.44,2699,0,34386134,12313167,4804703,2236473,2832169,2289282,248122628,19710539,49969799,929785,214546371,156879,125956715,1179385,0,1984802,190.50
2022-03-06 23:18:18,5549,2974539,2974517,0.36,1925,0,26948690,9603222,3935890,1881294,1789301,1423209,166325787,12386541,31457669,600218,135387021,100810,94634524,966653,0,1718098,237.50
2022-03-06 23:18:20,5011,2883833,2891175,0.33,1623,0,23965636,8816519,3502083,1725417,1697775,1375407,138642014,11252899,36662663,658198,160521039,111688,99278154,804564,0,822898,281.50
2022-03-06 23:18:22,7652,3036007,3030524,0.68,2473,0,26459979,4097388,3354210,721604,1802432,857679,205585885,12589242,43671754,629954,206754355,111004,116407724,962621,0,621928,258.50
2022-03-06 23:18:24,7395,2980846,2980807,0.72,2065,0,27378674,4252905,3357680,740116,2084935,1001522,198818651,14031837,52463247,802354,243992923,141813,112466393,967193,0,589554,207.50
2022-03-06 23:18:26,6028,3397265,3397265,0.60,2195,0,28425318,4950268,3780032,930566,1491915,886538,122562626,9459513,34862668,554660,150663370,99944,88914197,773892,0,709470,207.95
2022-03-06 23:18:28,8201,2621679,2619694,0.56,1918,0,18731291,3537890,2603088,720337,1744403,1068703,149827560,11386769,41996195,650970,191476550,121627,83115568,711160,0,657634,240.02
2022-03-06 23:18:30,5300,2678665,2678665,0.51,1783,0,19736692,3462159,2665066,667975,2269818,1274842,199307211,14694308,43714396,647718,187651518,109788,113330761,938686,0,659843,277.55
2022-03-06 23:18:32,5766,3052934,3048359,0.68,1972,0,27496896,4006885,3414344,673033,1896061,926144,179673132,12852312,43809718,666769,184393103,119350,112740351,885791,0,604015,237.49
2022-03-06 23:18:34,11455,3421091,3417810,0.74,2548,0,30695452,4732277,3868171,821860,2296247,1211552,224567489,15072424,54424108,851643,236942874,155471,80537704,692417,0,594625,179.50
2022-03-06 23:18:36,5757,2948809,2949452,0.53,1753,0,21248764,3794358,2802508,753911,1717356,997438,152594387,11136708,37792116,556229,175970352,101082,95855870,772775,0,718886,208.96
2022-03-06 23:18:38,4667,2618365,2618318,0.53,1634,0,19756690,3645413,2621029,739073,1909295,1124136,166221363,12236858,36409989,577194,158396696,104290,79620116,653049,0,574670,272.56
2022-03-06 23:18:40,4367,2888887,2902267,0.53,1460,0,18233101,3580109,2565138,743646,1730509,841699,176768914,11878328,47421565,713273,201888964,124605,104464133,837916,0,613457,276.98
2022-03-06 23:18:42,9179,3118089,3113617,0.75,2192,0,27115089,4137532,3352233,711444,2202224,1062612,213540017,14768555,41959308,608222,181625459,109430,121749875,1020862,0,647881,210.01
2022-03-06 23:18:44,9103,3066908,3067574,0.73,2306,0,28559609,4192968,3515579,704758,1977331,933249,182997067,13386234,37445997,577969,164163787,98847,85114082,740042,0,717210,195.99
2022-03-06 23:18:46,6847,2746562,2748621,0.55,1746,0,18244589,3268369,2475858,659212,1793031,1012448,162813747,11746144,35903193,586295,148136712,104476,84976811,743206,0,654796,263.00
2022-03-06 23:18:48,5707,3130194,3129479,0.51,1787,0,20125179,3581155,2740490,722569,2849073,1700852,245731810,17967777,37610956,521805,168700697,86014,125113129,1013588,0,587658,287.51
2022-03-06 23:18:50,11714,3009087,3009045,0.76,2250,0,27154441,3942346,3328334,674314,2208006,1055939,233042233,14820218,50701578,773955,227089510,138364,103618249,967260,0,1639974,239.95
2022-03-06 23:18:52,8744,3504386,3495207,0.47,2302,0,31677107,11064356,4076146,1872069,2527868,1940728,244128974,16726345,44782597,720041,213109470,123685,108377491,949075,0,1610505,198.52
2022-03-06 23:18:54,4674,2731063,2731063,0.37,1679,0,19054801,6529193,2614703,1188381,1756852,1355202,149946676,11438034,34047920,571648,144064394,98999,76438821,735824,0,1325848,209.02
2022-03-06 23:18:56,5071,3227383,3227383,0.35,1734,0,22842615,7844597,3178330,1485221,1850610,1449241,161354857,12168658,36742594,636022,154964447,111321,126592249,1100834,0,1936288,278.48
2022-03-06 23:18:59,5101,2663535,2668402,0.44,1671,0,22886281,8291328,2848957,1307343,1481308,1056931,168802588,10613952,46462523,737842,206785640,128605,108464813,985710,0,1640833,245.47
2022-03-06 23:19:01,6043,3423799,3430101,0.42,2188,0,31242318,10827484,3966301,1800479,2068655,1567191,178771419,13894277,46547648,733533,221643881,130520,110191388,1012973,0,1640946,185.00
2022-03-06 23:19:03,5780,3650957,3648529,0.40,1968,0,29704987,10297565,3985720,1868546,2702784,2152375,223485865,17413800,36822072,620963,160634207,109450,79080190,739650,0,1338763,229.05
2022-03-06 23:19:05,7918,2956389,2956433,0.44,1998,0,23667455,8315938,3162569,1465737,2059062,1621568,181511604,13382389,42248675,702113,185207446,128353,74349343,726646,0,1277625,259.50
2022-03-06 23:19:07,4689,2812579,2811600,0.37,1636,0,20438991,7216372,2830745,1331606,2375735,1827930,299266869,15825884,41020213,634265,192852517,105813,124466717,1101094,0,1723337,282.48
2022-03-06 23:19:09,9858,2983550,2991837,0.49,2092,0,27004158,9716602,3469917,1618355,2054710,1568266,182715451,14026828,42207870,693738,186236274,118018,72697003,663801,0,1157748,223.01
2022-03-06 23:19:11,4121,2328685,2328685,0.41,1402,0,17846065,6192320,2433636,1131886,1939941,1537325,157289220,12595436,30734226,544726,132610558,93888,80814220,778012,0,1322825,218.00
2022-03-06 23:19:13,5538,3018203,3020747,0.38,1897,0,23468777,8153860,3209729,1498666,1662696,1301048,144446235,11154237,37875112,636547,160252662,112170,83082721,787294,0,1382900,188.51
2022-03-06 23:19:15,5380,2926218,2926218,0.39,1703,0,22799124,7925223,3142403,1475539,2230080,1778559,197995326,14547033,42035643,669539,276510816,111493,131030322,1126484,0,1792844,261.49
2022-03-06 23:19:17,10492,2638136,2636561,0.49,2079,0,23367933,8472418,2955240,1327239,2658210,2088657,229246807,17479155,48879204,795755,216630717,135857,120813191,1036669,0,1633818,262.00
2022-03-06 23:19:19,7846,3384133,3384083,0.46,2116,0,30470729,10628115,4010090,1842523,2335496,1793859,204481954,15414896,51536203,859230,233596002,155090,63005560,586056,0,994654,203.46
2022-03-06 23:19:21,5115,3098826,3090635,0.36,1742,0,22809622,7918035,3113382,1433561,1866481,1461462,168212890,12401649,37570684,635073,162413149,111568,86140968,851824,0,1495743,235.03
2022-03-06 23:19:23,6922,2896722,2889612,0.41,1871,0,22149513,7760220,3051480,1428354,2550218,2002090,212492559,16710158,43808712,697242,198154466,119104,100089979,932954,0,1566223,250.02
2022-03-06 23:19:25,6516,2704489,2696336,0.46,1747,0,24681797,9169653,2929759,1349865,2435311,1887127,209580208,16293619,46435973,751653,199680489,130862,101751154,953830,0,1579133,278.00
2022-03-06 23:19:27,5611,3112815,3120952,0.42,2007,0,26855379,9611133,3559677,1651151,2054555,1536814,178732509,13835680,52007167,847930,231544624,149936,109930440,1033233,0,1849649,217.50
2022-03-06 23:19:29,5288,2310401,2310401,0.35,1843,0,18059711,6498073,2458498,1112914,2541382,2064783,211131618,16130495,40730270,683815,170430956,121982,88143784,775903,0,1348681,192.96
2022-03-06 23:19:31,5324,3182753,3182753,0.38,1848,0,23355314,8028807,3236075,1509771,2531822,2006197,214336837,16422262,39618588,625189,171354517,101931,120346198,1119100,0,1868376,205.04
2022-03-06 23:19:33,9492,3012230,3017487,0.47,2225,0,27973550,10001051,3599025,1648572,2074427,1537700,204838478,14268828,44040902,728348,187265051,127342,90092000,881359,0,1436205,256.49
2022-03-06 23:19:35,5262,2947442,2946946,0.43,1756,0,25096357,9263944,3275477,1547125,2209829,1673525,215706378,14942526,53187303,881876,243821720,155711,92819005,862170,0,1548399,261.00
2022-03-06 23:19:37,6399,2916048,2916048,0.42,2004,0,23630909,8075075,3223936,1493208,2172756,1723262,188156623,14271600,27700359,460722,120385258,77268,99221158,895546,0,1554825,211.46
2022-03-06 23:19:39,5083,3150459,3157579,0.38,1784,0,23527046,8081749,3252959,1524652,1426909,1123733,121988787,9402836,33993405,576733,143493631,99877,107014752,955177,0,1645414,223.46
2022-03-06 23:19:41,8288,2785954,2790328,0.46,1926,0,25136777,9014355,3129514,1409290,2147418,1607165,186408784,14496378,43342605,681627,203023700,122391,120689694,1070771,0,1720372,242.57
2022-03-06 23:19:43,10759,3136066,3138945,0.49,2432,0,28543698,10072521,3752296,1726881,2200513,1648433,209117824,15010912,40621286,639782,187145499,107982,139947434,1227219,0,2097960,199.00
2022-03-06 23:19:45,5517,3770997,3782622,0.38,1974,0,28502861,9627559,3955583,1809567,1624994,1214027,152871804,11015243,39212195,646804,174781941,115022,83163971,803467,0,1401513,182.98
2022-03-06 23:19:47,6049,2531662,2531766,0.41,1553,0,19221785,6609898,2662689,1238900,1919109,1511342,166333317,12685067,36037329,606229,147942485,105302,94905807,867492,0,1506347,194.52
2022-03-06 23:19:49,6406,3239452,3239452,0.40,2001,0,25192203,8625214,3421034,1579716,2056371,1624987,175514300,13432314,35269114,582335,159751540,104061,94921407,865041,0,1435115,245.00
2022-03-06 23:19:51,6030,2980302,2980190,0.43,1971,0,26531444,9634461,3267715,1503554,2293775,1750818,197664560,15492848,47086241,787018,204215915,135043,125273590,1072856,0,1651651,276.00
2022-03-06 23:19:53,9828,3395431,3395258,0.47,2560,0,30992649,10878229,4086098,1874256,2189731,1666620,192040894,14561625,45783223,759295,193328110,136665,100402945,915934,0,1600069,219.00
2022-03-06 23:19:55,6828,2504237,2500771,0.42,1696,0,18872689,6571826,2668576,1249709,2150424,1695463,179284519,14109777,40403963,667533,176843778,118995,101305193,917012,0,1618108,213.99
2022-03-06 23:19:57,4735,3178395,3178849,0.38,1609,0,23024327,7854003,3170038,1479553,1750047,1390414,149152283,11660786,32967692,557404,142519535,96208,120732842,1062115,0,1835531,230.01
2022-03-06 23:19:59,11260,3094762,3095027,0.49,2608,0,28649609,10223121,3623144,1640953,2257573,1713994,188192700,14979167,49341438,829174,207007641,144273,128947022,1117091,0,1863489,274.42
2022-03-06 23:20:01,9718,3237235,3238008,0.49,2270,0,28556234,9999118,3719740,1703185,2252612,1704689,212724741,14997544,51520860,842108,227589641,146119,113123679,1004157,0,1655662,226.04
2022-03-06 23:20:03,10568,3023389,3023346,0.48,2248,0,27296024,9599964,3535356,1605545,2321586,1789982,192973427,15381392,28966967,501087,121047240,83948,92871234,835746,0,1396407,230.02
2022-03-06 23:20:05,7019,3197054,3197054,0.41,1950,0,23980235,8243813,3319490,1557320,1732113,1363152,145203460,11426662,38467732,643738,163100753,115427,78306071,718244,0,1255335,246.00
2022-03-06 23:20:08,4527,2642120,2641545,0.37,1552,0,19750669,6841941,2700740,1243954,2122996,1681849,174346777,13609113,44324710,701392,205206815,119089,117527526,1059341,0,1768306,238.50
2022-03-06 23:20:10,6680,3462475,3461489,0.44,2185,0,30905721,10804668,4021986,1829036,2496535,1907604,217286159,16856462,45114443,712323,204141619,124036,124107239,1074188,0,1724625,247.46
2022-03-06 23:20:12,9072,3366728,3368835,0.47,2243,0,30062223,10634962,3873641,1787375,2236935,1669382,216806709,15306447,44220331,732902,179551027,124541,101425820,929619,0,1605521,208.03
2022-03-06 23:20:14,4518,2422658,2420245,0.37,1538,0,18035254,6285581,2461418,1123541,2065424,1629032,170896842,13611932,38521831,627544,173484019,111339,84968291,809363,0,1426966,191.50
2022-03-06 23:20:16,5352,2966111,2966111,0.33,1874,0,22215859,7753230,3114810,1452281,2241947,1762266,192391305,14825078,39216699,667524,169164479,116644,135476934,1185952,0,2001734,262.48
2022-03-06 23:20:18,8623,3202274,3201907,0.47,2163,0,28867280,10195873,3636869,1645496,2416849,1862108,208917536,16364720,50179040,795579,229085976,140660,126002591,1058634,0,1629037,262.03
2022-03-06 23:20:20,6924,3496945,3496442,0.45,2220,0,30214765,10594157,3946129,1823714,2159709,1664589,214762237,14565944,38460029,625172,165180441,104547,128701413,1136783,0,1914483,191.50
2022-03-06 23:20:22,6043,3629437,3631167,0.44,2180,0,31935406,11229057,4207609,1975653,1437188,1101269,131604657,9833074,31425202,528413,137887677,89540,106667848,933644,0,1572637,198.94
2022-03-06 23:20:24,4989,2571932,2571868,0.39,1577,0,19547826,6814243,2712202,1271424,2031739,1589701,180779122,13517167,40251014,667396,174726536,118803,94425680,859135,0,1545202,224.07
2022-03-06 23:20:26,5752,2512512,2512462,0.37,1552,0,19772629,6950434,2687714,1236062,2178100,1676682,199725560,14378380,46791619,770186,204076519,133867,112164610,1054446,0,1780868,258.50
2022-03-06 23:20:28,5748,3295636,3295610,0.42,2082,0,29472677,10435703,3809488,1753255,2062262,1528336,185831168,14172213,49525320,759650,234191557,134545,126155928,1066827,0,1755894,259.00
2022-03-06 23:20:30,8106,3801444,3801399,0.45,2468,0,34135578,11879375,4408630,2036544,2524383,1947995,244522220,16740864,46610909,771997,202283547,133288,59529392,562097,0,967106,214.00
2022-03-06 23:20:32,7525,2780452,2780388,0.39,1792,0,21348831,7498667,2937995,1375060,1705506,1327036,153875250,11387121,42221025,693955,180704062,122067,97455309,871347,0,1525141,222.99
2022-03-06 23:20:34,5034,3062124,3062124,0.39,1846,0,22531486,7837791,3082636,1426604,1836278,1454674,150880197,12255564,46476020,742777,210428030,136103,103836604,925665,0,1567201,261.49
2022-03-06 23:20:36,6813,3504791,3506560,0.43,2255,0,31839599,10999208,4170973,1908808,2201963,1649318,199658531,14752118,46656108,726698,224686445,128088,105423411,948198,0,1523043,265.50
2022-03-06 23:20:38,5310,2992033,2992033,0.43,1863,0,25829450,9248752,3273136,1500861,1833869,1372371,162653835,12455122,49122086,786795,227468619,138787,127024139,1103116,0,1731684,221.51
2022-03-06 23:20:40,7353,3678979,3689084,0.42,2245,0,30821639,10649590,4172093,1927504,2330645,1828047,188446843,15263925,31386307,512819,152685722,90831,75290812,747061,0,1321295,190.00
2022-03-06 23:20:42,8701,3060426,3060478,0.43,2060,0,23892389,8243312,3296501,1535485,1720775,1347959,143592797,11383644,27046458,468386,110206984,78195,90727531,855585,0,1511764,221.51
2022-03-06 23:20:44,6400,2956857,2956857,0.41,1764,0,22669205,7812647,3145215,1476845,2067727,1670129,172139838,13517730,45566296,769112,201562636,130128,118975973,1081605,0,1814583,275.98
2022-03-06 23:20:46,9014,3619338,3619392,0.47,2455,0,32756380,11387438,4227106,1954086,2403394,1840647,222940208,16100213,44835306,715377,204316115,121303,111947715,993877,0,1484721,271.52
2022-03-06 23:20:48,9881,3350318,3350384,0.48,2445,0,30341166,10677586,3944154,1809089,2462863,1873211,240695673,16421741,43152716,715961,189349041,119129,98065950,937306,0,1552532,186.50
2022-03-06 23:20:50,7392,3713294,3713294,0.42,2365,0,31054043,10739073,4232249,1944423,1644260,1248990,133208825,10718123,40028647,679638,174136962,121095,102163540,917634,0,1600319,211.49
2022-03-06 23:20:52,6925,2915355,2915160,0.41,1778,0,23181104,8058182,3215972,1522851,1889284,1491300,160719662,12452601,43492308,733171,179852869,128945,92241511,870683,0,1508712,271.97
2022-03-06 23:20:54,6771,3652375,3652375,0.45,2053,0,29991069,10051889,4134698,1898156,1892491,1386572,181303278,13076484,46164023,725354,216754274,126785,121834714,1028835,0,1546083,254.52
2022-03-06 23:20:56,9901,2857619,2857608,0.48,2064,0,26148801,9395362,3358138,1541685,2081111,1595580,189466193,13977102,43561649,735037,179919562,123903,84683712,806132,0,1334037,218.98
2022-03-06 23:20:58,5889,3539535,3542864,0.43,2184,0,31147192,10740703,4060265,1854141,1729563,1304977,145679383,11618646,35669811,597893,161660963,99835,102417821,945811,0,1670835,215.48
2022-03-06 23:21:00,5551,3254026,3253965,0.39,1927,0,23758172,8044142,3358377,1564449,2034396,1617761,174446780,13401905,42742374,708176,188392989,126742,102207386,941873,0,1595347,238.54
2022-03-06 23:21:02,6695,2815965,2815915,0.43,1747,0,21319313,7259030,2986204,1398205,1686330,1318737,141650758,11132347,36938782,634178,156496216,111260,120324776,1080273,0,1767405,270.01
