timestamp,context-switches,branch-misses,branch-load-misses,ipc,cpu-migrations,page-faults,cache-references,cache-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,L1-dcache-loads,L1-dcache-load-misses,L1-icache-load-misses,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,node-load-misses,node-loads,qos
2022-03-10 04:03:11,17969,10092240,10092240,0.69,5570,1731,98116247,14203058,11008986,2274112,3101308,1435277,419038190,27729853,104870835,1122177,438479871,173845,385042829,2168821,0,1303108,2022-03-10 04:02:48,299.50
2022-03-10 04:03:21,14195,8104167,8104354,0.59,5260,1725,63385645,10841896,8621371,1939572,4011090,2024772,396329156,29569354,91979720,1341378,378233861,247337,329884908,2450043,0,1562366,2022-03-10 04:02:58,321.86
2022-03-10 04:03:31,12032,6824465,6833027,0.70,2526,1730,77089159,10782512,7345704,1601970,4230140,2093713,420505863,31165147,87695732,1202779,369332315,217332,294363163,2339910,0,1802607,2022-03-10 04:03:10,304.50
2022-03-10 04:03:41,19777,10400287,10400406,0.72,5396,1734,104728067,14176092,11157515,2131324,4638931,2348735,424164684,32556785,80172229,1157110,339436281,209945,242889325,2010628,0,1539599,2022-03-10 04:03:20,295.19
2022-03-10 04:03:51,21233,9567483,9571507,0.79,5566,1734,97079944,13028454,10201377,1920787,3870874,1796882,498435951,34031973,116132490,1144344,488231771,177416,270639194,2065809,0,1474716,2022-03-10 04:03:30,304.86
2022-03-10 04:04:01,22435,7565999,7565749,0.83,4473,0,78177564,9683913,7300184,1445176,5338117,2623088,550554509,40190980,116334197,1620473,482861079,308189,245461882,1884764,0,1422208,2022-03-10 04:03:40,304.85
2022-03-10 04:04:11,19210,6629912,6629928,0.69,4391,0,57209789,8412053,6585755,1438883,4106022,1935227,552752016,35762679,125690310,1358099,528613792,231094,263776005,1835329,0,1243430,2022-03-10 04:03:50,319.55
2022-03-10 04:04:21,13122,6465047,6465072,0.60,4820,0,48447788,7949618,6502355,1451087,5008992,2561872,493638379,36606987,150597393,1705847,619117843,292052,288202365,2021310,0,1276356,2022-03-10 04:04:00,298.40
2022-03-10 04:04:31,22624,5324034,5324010,0.83,3963,0,53415338,7051519,4979170,1125367,6354621,3175111,683122255,49033255,108589564,1538685,448704720,299592,261484346,2022640,0,1467825,2022-03-10 04:04:08,293.90
2022-03-10 04:04:41,16453,6740240,6743831,0.70,4829,0,56503901,8300080,6632341,1405454,4368373,1971728,589434694,37372615,135665137,1398127,569732063,229267,304890349,2120699,0,1320708,2022-03-10 04:04:18,314.48
2022-03-10 04:04:51,15982,5517430,5517430,0.66,3886,0,43375359,6879460,5557253,1230672,6113901,3223270,518386124,40627225,108316339,1521555,449663668,286486,231030634,1872779,0,1506478,2022-03-10 04:04:28,324.02
2022-03-10 04:05:01,6803,4358919,4364313,0.76,1529,1728,46683071,7041506,4720670,987668,4679037,2237254,539856922,38400676,96632263,964772,401228297,140435,273321272,2001926,0,1480960,2022-03-10 04:04:38,313.18
2022-03-10 04:05:11,5117,3069341,3069341,0.62,1443,1713,29530921,5672033,3436283,879825,4690108,2244110,530078132,38060622,106611461,1123733,410768115,175377,245400499,1709257,0,1169315,2022-03-10 04:04:48,324.10
2022-03-10 04:05:21,5012,2516347,2530149,0.51,1571,1644,20233315,4738882,2905155,825656,5821994,2969536,598202342,44682149,98595770,1023144,382874171,161641,200308200,1491425,0,1004191,2022-03-10 04:04:58,300.72
2022-03-10 04:05:31,5556,3083130,3083130,0.55,1746,1677,27121872,5739421,3459397,965010,3592047,1819523,408393079,27758022,91426211,1341673,375892830,245045,180099389,1539098,0,1306368,2022-03-10 04:05:10,314.85
2022-03-10 04:05:41,6895,4227181,4228839,0.76,1562,1724,46968551,7201014,4585876,989186,5545206,2602329,639654964,44587028,93561927,1354819,400451621,254787,226380810,1799633,0,1439201,2022-03-10 04:05:20,300.91
2022-03-10 04:05:51,8192,5297427,5297689,0.76,2035,1722,59607843,8541871,5868126,1181102,4979291,2398661,513395527,37315823,99096816,1277657,401756173,224915,206846295,1657386,0,1318339,2022-03-10 04:05:30,295.66
2022-03-10 04:06:01,13213,5726119,5724943,0.59,4146,0,48026975,7838901,5974788,1411260,4272107,2298544,374427980,29807536,104746211,1512607,424149882,283659,257813817,1976349,0,1516452,2022-03-10 04:05:40,282.36
2022-03-10 04:06:11,21337,6629744,6628408,0.83,4098,0,69688182,8738809,6339804,1315110,3436274,1629924,483730755,31184292,167173243,1788342,688923702,300520,307659824,2226419,0,1500173,2022-03-10 04:05:49,330.40
2022-03-10 04:06:21,16305,8325345,8324349,0.65,4902,0,68902241,10504743,8464487,1837749,3132619,1496757,433616330,27432548,125642270,1334038,513490409,218130,288928321,2024389,0,1255484,2022-03-10 04:06:00,296.43
2022-03-10 04:06:31,20080,6828464,6826077,0.73,4709,0,68725866,9510941,6975470,1528385,4944224,2509744,424132467,33434257,94237369,1368794,400864886,267089,214200790,1730856,0,1391871,2022-03-10 04:06:08,278.44
2022-03-10 04:06:41,19240,6663714,6663714,0.82,4185,0,69050422,8578281,6409597,1299791,4278458,1988261,543558504,37874566,138990768,1576018,559715789,261535,246453796,1945377,0,1567263,2022-03-10 04:06:18,307.00
2022-03-10 04:06:51,21073,8070526,8070808,0.71,4866,0,74474563,10525627,8236201,1749536,4205405,1958955,562490003,36156665,107525277,1079449,447887290,165090,290133117,2081154,0,1414975,2022-03-10 04:06:28,318.71
2022-03-10 04:07:01,18042,8541462,8541490,0.77,4026,1734,94648686,12551294,9224510,1824844,3262847,1518557,400211245,27730978,61312904,971710,253641824,176702,312202479,2378243,0,1639235,2022-03-10 04:06:38,307.19
2022-03-10 04:07:11,15098,9020322,9020542,0.72,4569,1734,91583968,13348234,10046452,2074424,3660917,1734295,503425155,33493072,122793371,1387503,480611563,228098,278773628,2171876,0,1626642,2022-03-10 04:06:48,328.58
2022-03-10 04:07:21,18796,9982445,9982483,0.76,5091,1734,100784561,13945806,10919094,2085237,4042744,1875749,531099293,34700312,119501023,1241519,495309556,197615,315272204,2448193,0,1700162,2022-03-10 04:06:58,313.02
2022-03-10 04:07:31,14767,8514107,8516750,0.58,5182,1734,68632583,11729685,9158799,2114281,5447567,2741707,478694805,37150120,108417500,1124626,463620568,180113,325338921,2209387,0,1396940,2022-03-10 04:07:09,293.01
2022-03-10 04:07:41,14563,7473775,7473775,0.61,5217,1730,62391740,10349143,8045287,1803835,3857103,2032720,374119014,27596689,79044616,1104230,317187032,199532,288522014,2208853,0,1574510,2022-03-10 04:07:19,325.30
2022-03-10 04:07:51,16182,8649988,8650011,0.77,4326,1734,94427571,12742621,9317208,1851501,4070999,1871834,557713400,35572863,95465597,1312167,407410880,239458,302565296,2382081,0,1718588,2022-03-10 04:07:29,324.18
2022-03-10 04:08:01,15596,6778804,6779671,0.62,4460,3,56413856,8825567,6960625,1574420,5630867,2764857,487241839,38347339,121239274,1588547,497354273,288515,338779026,2327465,0,1370216,2022-03-10 04:07:39,317.76
2022-03-10 04:08:11,16004,5388480,5388480,0.80,3706,0,50598005,6779897,4862668,1072466,5317309,2439096,708157898,45765882,140388275,1651744,566758491,286108,216089326,1781161,0,1373146,2022-03-10 04:07:49,296.74
2022-03-10 04:08:21,11927,5600575,5600575,0.57,3762,1,41487135,7095923,5758752,1352075,4308992,2175790,439488070,31315244,127842204,1497858,514240663,259759,265995599,1918477,0,1247431,2022-03-10 04:08:00,325.46
2022-03-10 04:08:31,12634,4985849,4985897,0.60,4041,0,40012606,6421552,4952823,1154473,4704384,2392292,477888805,34917701,112519900,1551987,465514552,297755,330773627,2578610,0,1952849,2022-03-10 04:08:08,298.24
2022-03-10 04:08:41,11338,4382216,4406565,0.76,3332,0,41171736,5512551,4015999,888569,4666882,2261487,510458918,37002624,143239987,1857855,586080933,346201,243847132,1925683,0,1436848,2022-03-10 04:08:18,304.30
2022-03-10 04:08:51,13321,5836191,5836191,0.63,4353,0,45604401,7294897,5764624,1296813,4792036,2245860,626926562,40375918,142103980,1565582,578417598,261576,276270796,1953142,0,1279294,2022-03-10 04:08:28,290.39
2022-03-10 04:09:01,16635,8352511,8346745,0.71,4416,10,79566488,11029806,8767857,1775111,3738218,1842233,343639074,26521559,83817275,1232569,351353023,231394,286003655,2276792,0,1587830,2022-03-10 04:08:38,304.95
2022-03-10 04:09:11,19007,8461768,8460809,0.78,4995,3,83939953,10911390,8517393,1652459,3176235,1514268,318988912,22765402,112134584,1534962,472732358,286175,288135702,2315249,0,1617356,2022-03-10 04:08:48,305.29
2022-03-10 04:09:21,20997,6872318,6858876,0.82,4101,10,70799913,8928632,6690599,1347347,2967173,1418462,406448060,26950751,141924741,1411937,580532140,236695,280950780,1993135,0,1242884,2022-03-10 04:08:58,306.15
2022-03-10 04:09:31,16009,7894204,7888288,0.57,5309,9,67168234,10570126,8489049,1860576,3598859,1762532,346535710,25961622,116217475,1333856,474970417,228621,293834686,2052546,0,1295441,2022-03-10 04:09:09,303.41
2022-03-10 04:09:41,15206,6613090,6613387,0.61,4464,3,53367844,8795695,6967817,1613849,2858079,1513509,355666280,22771856,96352297,1255476,416499256,227915,255380797,1917261,0,1434861,2022-03-10 04:09:19,300.07
2022-03-10 04:09:51,16825,6441068,6438088,0.80,3925,0,64455882,8077517,6075532,1217747,3255529,1597317,376124294,26143017,91009569,1349602,369883908,259723,271628220,2177086,0,1628646,2022-03-10 04:09:29,300.91
2022-03-10 04:10:01,19198,8064353,8064396,0.65,5419,0,68091209,10320004,8479145,1807098,4840956,2385544,431166760,33540650,118944315,1619059,483334154,302011,286664759,2022140,0,1325646,2022-03-10 04:09:39,301.57
2022-03-10 04:10:11,21132,5900175,5900175,0.74,4197,0,55909367,7967739,5927629,1312528,4048282,2076200,348865999,27377773,121844231,1627702,484368917,305188,204487972,1675202,0,1312314,2022-03-10 04:09:49,302.54
2022-03-10 04:10:21,14198,6123103,6118497,0.79,3523,0,64844904,7879097,5814640,1183801,2966609,1433994,373552512,26227472,136930185,1429860,550018617,231233,327097623,2401870,0,1658607,2022-03-10 04:10:00,280.88
2022-03-10 04:10:31,15541,6363365,6363345,0.60,4156,3,48609555,7927060,6578701,1461268,2773896,1337435,338527217,23068027,115472586,1238347,489234438,209147,224895813,1587820,0,1050735,2022-03-10 04:10:08,303.30
2022-03-10 04:10:41,15201,6502160,6502160,0.60,5086,1,48799656,8132677,6752021,1496734,4514761,2226700,429130916,32270949,104406885,1502208,428967246,289113,227454229,1751097,0,1311947,2022-03-10 04:10:18,295.15
2022-03-10 04:10:51,13917,5781319,5781406,0.78,3554,0,54096269,6953802,5423949,1083493,3379164,1573100,411601487,28072351,149988444,1651656,587730541,274863,223661056,1785238,0,1348154,2022-03-10 04:10:28,304.39
2022-03-10 04:11:01,19389,9343518,9343540,0.77,4948,1734,99718040,13482624,10062917,2027762,3622029,1670255,494444037,31453543,111330286,1142165,448786597,179887,250102151,1973956,0,1513128,2022-03-10 04:10:38,270.53
2022-03-10 04:11:11,15786,8233827,8233843,0.58,5532,1731,66854159,11237946,8806106,2005181,4876138,2492424,491617176,34429475,87664668,895032,344004311,134694,273175146,1884671,0,1231672,2022-03-10 04:10:48,288.86
2022-03-10 04:11:21,16567,7570079,7581571,0.60,5402,1733,68072102,11194766,8286455,1926356,5401018,2710947,495179019,37723093,87427433,1210607,382163121,220244,287110774,2183332,0,1410679,2022-03-10 04:10:58,294.19
2022-03-10 04:11:31,18059,9751756,9751756,0.78,4602,1734,107111178,13473714,10157952,1917154,4208782,1953500,493999088,34443901,112559713,1571061,468510050,295020,276694101,2159602,0,1578599,2022-03-10 04:11:09,303.59
2022-03-10 04:11:41,21622,10909758,10910023,0.76,5893,1734,119227606,15558090,11889627,2270842,3565752,1639249,457550838,32265454,133485356,1341929,537215603,215395,351729115,2585730,0,1756993,2022-03-10 04:11:19,293.47
2022-03-10 04:11:51,17974,10064954,10067150,0.69,5683,1734,105545568,14862761,11072030,2311804,3308793,1610643,458890315,29176825,98180440,1019950,392272044,157463,322289470,2243665,0,1398865,2022-03-10 04:11:29,310.07
2022-03-10 04:12:01,15703,9416239,9416239,0.66,4950,1734,91634234,13534795,10336302,2162642,3476093,1634096,458352177,31896529,97952797,1054708,825045357,161597,338725802,2443409,0,1410809,2022-03-10 04:11:39,320.62
2022-03-10 04:12:11,13071,7162298,7162298,0.58,4603,1725,55850348,9883793,7580690,1735394,5823324,2901345,502206542,40134027,69754735,966258,293010033,173715,310261131,2296144,0,1560375,2022-03-10 04:11:49,331.54
2022-03-10 04:12:21,15205,8520180,8522629,0.77,4143,1731,90641407,12264721,9163437,1800926,3850549,1793462,518112894,34278829,89878490,962837,353052362,151832,276483007,2172984,0,1536232,2022-03-10 04:11:59,314.45
2022-03-10 04:12:31,13540,6619799,6620366,0.59,4729,1725,53917535,8995429,7116751,1556863,4284456,2194728,413281852,30284840,106027067,1349520,435339696,237426,299760505,2124971,0,1318989,2022-03-10 04:12:10,300.05
2022-03-10 04:12:41,12063,6227650,6227492,0.73,3564,1734,63404140,9041660,6586468,1358543,4652431,2369810,420449711,32387799,92679255,1409954,379268108,274087,240209530,1853668,0,1361910,2022-03-10 04:12:20,316.32
2022-03-10 04:12:51,14565,9003643,9003643,0.74,4599,1728,90178261,12989402,10018383,1975590,4034995,1926284,421921625,31570139,59539811,888864,249096919,153726,286493287,2280182,0,1712579,2022-03-10 04:12:30,294.95
2022-03-10 04:13:01,17119,6557567,6561059,0.64,4802,0,51853217,8229283,6666588,1476460,3714161,2033686,320908316,25425753,85502814,1256161,340271281,229416,262961635,2084025,0,1545364,2022-03-10 04:12:40,303.38
2022-03-10 04:13:11,20072,6007493,6007474,0.82,4025,0,60079595,7617412,5598354,1178298,3645498,1727257,456449174,31402626,122659032,1294194,474500465,209412,252607266,1945245,0,1513916,2022-03-10 04:12:50,269.23
2022-03-10 04:13:21,16896,6164472,6164615,0.70,4502,0,52103921,8218660,6342266,1445095,3858417,1805387,474464528,33262651,107195613,1098500,453666355,171814,246415376,1689320,0,1084291,2022-03-10 04:13:00,314.13
2022-03-10 04:13:31,17120,5368252,5368306,0.67,4067,0,48284519,7024190,5484271,1202113,5611784,2991228,527980639,38964861,101217320,1407068,422044679,257471,283665934,2118295,0,1373916,2022-03-10 04:13:08,279.46
2022-03-10 04:13:41,14051,5590495,5591843,0.60,4337,0,44770011,7099486,5692911,1243099,4921906,2406983,431269549,33964953,121703673,1617006,496425420,306947,286844079,2244533,0,1564077,2022-03-10 04:13:18,302.35
2022-03-10 04:13:51,15082,4798419,4798521,0.66,3607,0,43173853,6457179,4633648,1113648,5073948,2675356,488152734,36684512,102630337,1347337,411567166,246006,302071914,2198116,0,1494839,2022-03-10 04:13:28,285.40
2022-03-10 04:14:01,12955,8002622,8002672,0.76,3471,1731,79990316,11644995,8967312,1761306,3701117,1720826,459593375,32861644,79425179,853360,311503245,124146,351422908,2591054,0,1914490,2022-03-10 04:13:38,299.30
2022-03-10 04:14:11,11985,7004998,7004998,0.65,3979,1731,68033275,10684295,7676673,1694358,3743186,1810220,470632465,31125037,97936320,976516,397525062,146630,319487206,2333677,0,1515894,2022-03-10 04:13:48,305.95
2022-03-10 04:14:21,8844,5033301,5037860,0.55,2588,1714,38876309,7554668,5326991,1343720,4496004,2093493,528967611,35626617,115779854,1216412,454889234,189406,296657132,2043695,0,1299952,2022-03-10 04:13:58,324.75
2022-03-10 04:14:31,10821,6261574,6261635,0.63,3384,1734,57961991,9850580,6740796,1653531,4277743,2125193,429208240,31911676,99023697,1373581,422438303,254353,240164615,1876931,0,1347067,2022-03-10 04:14:09,297.69
2022-03-10 04:14:41,14824,7112523,7112572,0.77,3703,1731,71452897,10027123,7504251,1460096,4290748,2042976,550168605,37023916,103460513,1473212,435589983,277984,266403492,2117091,0,1607288,2022-03-10 04:14:19,302.14
2022-03-10 04:14:51,13111,8502639,8506249,0.76,4202,1734,85813078,12021476,9309953,1757142,3271837,1515531,471620818,30169608,104192009,1057941,442213510,163419,329898641,2604033,0,1777409,2022-03-10 04:14:29,299.60
2022-03-10 04:15:01,6870,3954849,3957650,0.58,2105,1704,34211084,6516885,4295298,1097293,5012252,2421263,584023665,40529405,112272450,1206742,432977215,190820,283213694,2067520,0,1261543,2022-03-10 04:14:39,281.63
2022-03-10 04:15:11,7858,4831740,4831740,0.63,2141,1722,50481300,8349273,5288034,1286148,5052746,2502249,478190683,35619686,100627601,1452864,410472471,272977,269553317,2158674,0,1474184,2022-03-10 04:14:49,307.27
2022-03-10 04:15:21,9076,5195758,5194905,0.68,2592,1719,52032809,8085213,5617454,1189125,3863780,1945964,367028390,26962767,96380661,1358120,384878173,252071,256811115,1966513,0,1533655,2022-03-10 04:14:59,318.95
2022-03-10 04:15:31,6844,4300115,4300115,0.75,1813,1715,43373424,6969318,4667178,996182,4689526,2193718,584523116,39934512,100207284,1056341,397822941,160745,379115860,2662102,0,1649923,2022-03-10 04:15:10,313.27
2022-03-10 04:15:41,7332,4412916,4412916,0.60,2281,1707,38958613,7414452,4850024,1254190,6204344,3044774,584060035,44784262,104360536,1116576,438638004,177862,282970320,1982064,0,1354780,2022-03-10 04:15:20,299.30
2022-03-10 04:15:51,8441,4811679,4811679,0.70,2269,1720,49300759,8018093,5307113,1229209,3920475,1949672,403419813,29499287,110941467,1471540,439590227,274251,228621904,1812875,0,1309993,2022-03-10 04:15:30,294.32
2022-03-10 04:16:01,15329,8044457,8047640,0.59,4990,0,57075235,9553716,8223504,1810195,4300217,2210949,400763752,29743177,103267844,1392101,416870606,259469,251477436,1859477,0,1367038,2022-03-10 04:15:40,301.43
2022-03-10 04:16:11,12610,5585111,5584986,0.75,3234,0,54601522,7036284,5141357,1098035,3603320,1712096,435216371,31007101,136814489,1563488,538664932,270815,276504688,2155432,0,1720632,2022-03-10 04:15:50,307.08
2022-03-10 04:16:21,18547,7230512,7227473,0.81,4019,0,76274656,9735759,7232609,1444863,3710255,1725915,514168577,32740678,124730314,1287345,504072147,206016,302412612,2097554,0,1265147,2022-03-10 04:16:00,275.30
2022-03-10 04:16:31,17691,7119962,7133299,0.67,4905,0,64172335,9517067,7526117,1624935,2862578,1504369,257253052,19830197,123935802,1556157,504315371,274690,274522918,1918266,0,1247428,2022-03-10 04:16:08,285.88
2022-03-10 04:16:41,23590,7140702,7139970,0.84,4676,0,72243980,9217127,6835548,1405910,5692333,2790479,581726652,42725895,108173085,1465512,432994970,272532,227501511,1822780,0,1407921,2022-03-10 04:16:18,303.12
2022-03-10 04:16:51,13543,6765130,6765239,0.78,3632,0,68878702,8573942,6596128,1278569,3066966,1461885,369821728,26377989,129989570,1344557,502147059,223681,248512144,1888287,0,1532593,2022-03-10 04:16:28,303.38
2022-03-10 04:17:01,14771,8381318,8381497,0.69,5000,1734,77156196,11384151,8957845,1777669,4963594,2505162,512004081,36519144,77326913,1133129,322173844,203544,310902992,2421801,0,1771844,2022-03-10 04:16:38,284.98
2022-03-10 04:17:11,18148,10498241,10498259,0.70,5356,1734,100035209,14294296,11303016,2249664,3662898,1886442,428109415,28497400,86551840,1275559,358675531,232888,251302942,1995793,0,1611494,2022-03-10 04:16:48,330.61
2022-03-10 04:17:21,13677,7635701,7637901,0.77,3364,1734,82282278,10695390,8054005,1466679,4410574,2142407,422908822,32218553,84617635,1166875,360763281,208699,318695236,2469951,0,1770396,2022-03-10 04:16:58,297.04
2022-03-10 04:17:31,18596,10223529,10223861,0.77,4951,1734,110875045,14820448,11078838,2160543,3913197,1846326,534581521,34203398,134799314,1420560,533443938,233929,385507916,2958998,0,2079953,2022-03-10 04:17:10,294.37
